fall	geolocation_key	geolocation_value	id	mass	name	nametype	recclass	reclat	reclong	year	:@computed_region_cbhk_fwbd	:@computed_region_nnqa_25f4
Fell	type	Point	15489	4000	Mern	Valid	L6	55.050000	12.066670	1878-01-01T00:00:00.000		
Fell	coordinates	[12.06667, 55.05]	15489	4000	Mern	Valid	L6	55.050000	12.066670	1878-01-01T00:00:00.000		
Fell	type	Point	15491	6000	Meru	Valid	LL6	0.000000	37.666670	1945-01-01T00:00:00.000		
Fell	coordinates	[37.66667, 0]	15491	6000	Meru	Valid	LL6	0.000000	37.666670	1945-01-01T00:00:00.000		
Fell	type	Point	15492	71400	Merua	Valid	H5	25.483330	81.983330	1920-01-01T00:00:00.000		
Fell	coordinates	[81.98333, 25.48333]	15492	71400	Merua	Valid	H5	25.483330	81.983330	1920-01-01T00:00:00.000		
Fell	type	Point	15495	2405	Messina	Valid	L5	38.183330	15.566670	1955-01-01T00:00:00.000		
Fell	coordinates	[15.56667, 38.18333]	15495	2405	Messina	Valid	L5	38.183330	15.566670	1955-01-01T00:00:00.000		
Fell	type	Point	16626	870	Meuselbach	Valid	L6	50.583330	11.100000	1897-01-01T00:00:00.000		
Fell	coordinates	[11.1, 50.58333]	16626	870	Meuselbach	Valid	L6	50.583330	11.100000	1897-01-01T00:00:00.000		
Fell	type	Point	16627	1300	Mezel	Valid	L6	45.766670	3.250000	1949-01-01T00:00:00.000		
Fell	coordinates	[3.25, 45.76667]	16627	1300	Mezel	Valid	L6	45.766670	3.250000	1949-01-01T00:00:00.000		
Fell	type	Point	16628	22700	Mezö-Madaras	Valid	L3.7	46.500000	25.733330	1852-01-01T00:00:00.000		
Fell	coordinates	[25.73333, 46.5]	16628	22700	Mezö-Madaras	Valid	L3.7	46.500000	25.733330	1852-01-01T00:00:00.000		
Fell	type	Point	16629	350	Mhow	Valid	L6	25.900000	83.616670	1827-01-01T00:00:00.000		
Fell	coordinates	[83.61667, 25.9]	16629	350	Mhow	Valid	L6	25.900000	83.616670	1827-01-01T00:00:00.000		
Fell	type	Point	16631	1100	Mianchi	Valid	H5	34.800000	111.700000	1980-01-01T00:00:00.000		
Fell	coordinates	[111.7, 34.8]	16631	1100	Mianchi	Valid	H5	34.800000	111.700000	1980-01-01T00:00:00.000		
Fell	type	Point	16632	1600	Middlesbrough	Valid	L6	54.566670	-1.166670	1881-01-01T00:00:00.000		
Fell	coordinates	[-1.16667, 54.56667]	16632	1600	Middlesbrough	Valid	L6	54.566670	-1.166670	1881-01-01T00:00:00.000		
Fell	type	Point	52090	3584	Mifflin	Valid	L5	42.907500	-90.365560	2010-01-01T00:00:00.000	41	2996
Fell	coordinates	[-90.36556, 42.9075]	52090	3584	Mifflin	Valid	L5	42.907500	-90.365560	2010-01-01T00:00:00.000	41	2996
Fell	type	Point	16634	8000	Mighei	Valid	CM2	48.066670	30.966670	1889-01-01T00:00:00.000		
Fell	coordinates	[30.96667, 48.06667]	16634	8000	Mighei	Valid	CM2	48.066670	30.966670	1889-01-01T00:00:00.000		
Fell	type	Point	16635	6380	Mihonoseki	Valid	L6	35.568330	133.220000	1992-01-01T00:00:00.000		
Fell	coordinates	[133.22, 35.56833]	16635	6380	Mihonoseki	Valid	L6	35.568330	133.220000	1992-01-01T00:00:00.000		
Fell	type	Point	16636	224.2	Mike	Valid	L6	46.233330	17.533330	1944-01-01T00:00:00.000		
Fell	coordinates	[17.53333, 46.23333]	16636	224.2	Mike	Valid	L6	46.233330	17.533330	1944-01-01T00:00:00.000		
Fell	type	Point	16640	10000	Milena	Valid	L6	46.183330	16.100000	1842-01-01T00:00:00.000		
Fell	coordinates	[16.1, 46.18333]	16640	10000	Milena	Valid	L6	46.183330	16.100000	1842-01-01T00:00:00.000		
Fell	type	Point	16643	330000	Millbillillie	Valid	Eucrite-mmict	-26.450000	120.366670	1960-01-01T00:00:00.000		
Fell	coordinates	[120.36667, -26.45]	16643	330000	Millbillillie	Valid	Eucrite-mmict	-26.450000	120.366670	1960-01-01T00:00:00.000		
Fell	type	Point	16645	16700	Miller (Arkansas)	Valid	H5	35.400000	-92.050000	1930-01-01T00:00:00.000	15	11
Fell	coordinates	[-92.05, 35.4]	16645	16700	Miller (Arkansas)	Valid	H5	35.400000	-92.050000	1930-01-01T00:00:00.000	15	11
Fell	type	Point	16692	1040	Minamino	Valid	L	35.078330	136.933330	1632-01-01T00:00:00.000		
Fell	coordinates	[136.93333, 35.07833]	16692	1040	Minamino	Valid	L	35.078330	136.933330	1632-01-01T00:00:00.000		
Fell	type	Point	16696	42	Mineo	Valid	Pallasite	37.283330	14.700000	1826-01-01T00:00:00.000		
Fell	coordinates	[14.7, 37.28333]	16696	42	Mineo	Valid	Pallasite	37.283330	14.700000	1826-01-01T00:00:00.000		
Fell	type	Point	16697	5500	Min-Fan-Zhun	Valid	LL6	32.333330	120.666670	1952-01-01T00:00:00.000		
Fell	coordinates	[120.66667, 32.33333]	16697	5500	Min-Fan-Zhun	Valid	LL6	32.333330	120.666670	1952-01-01T00:00:00.000		
Fell	type	Point	16700	550	Minnichhof	Valid	OC	47.700000	16.600000	1905-01-01T00:00:00.000		
Fell	coordinates	[16.6, 47.7]	16700	550	Minnichhof	Valid	OC	47.700000	16.600000	1905-01-01T00:00:00.000		
Fell	type	Point	16701	8510	Mirzapur	Valid	L5	25.683330	83.250000	1910-01-01T00:00:00.000		
Fell	coordinates	[83.25, 25.68333]	16701	8510	Mirzapur	Valid	L5	25.683330	83.250000	1910-01-01T00:00:00.000		
Fell	type	Point	16703	5800	Misshof	Valid	H5	56.666670	23.000000	1890-01-01T00:00:00.000		
Fell	coordinates	[23, 56.66667]	16703	5800	Misshof	Valid	H5	56.666670	23.000000	1890-01-01T00:00:00.000		
Fell	type	Point	16707	100.7	Mjelleim	Valid	H	61.733330	5.933330	1898-01-01T00:00:00.000		
Fell	coordinates	[5.93333, 61.73333]	16707	100.7	Mjelleim	Valid	H	61.733330	5.933330	1898-01-01T00:00:00.000		
Fell	type	Point	16709	300000	Mocs	Valid	L5-6	46.800000	24.033330	1882-01-01T00:00:00.000		
Fell	coordinates	[24.03333, 46.8]	16709	300000	Mocs	Valid	L5-6	46.800000	24.033330	1882-01-01T00:00:00.000		
Fell	type	Point	16711	35000	Modoc (1905)	Valid	L6	38.500000	-101.100000	1905-01-01T00:00:00.000	17	1290
Fell	coordinates	[-101.1, 38.5]	16711	35000	Modoc (1905)	Valid	L6	38.500000	-101.100000	1905-01-01T00:00:00.000	17	1290
Fell	type	Point	16713	4500	Mokoia	Valid	CV3	-39.633330	174.400000	1908-01-01T00:00:00.000		
Fell	coordinates	[174.4, -39.63333]	16713	4500	Mokoia	Valid	CV3	-39.633330	174.400000	1908-01-01T00:00:00.000		
Fell	type	Point	16715	144000	Molina	Valid	H5	38.116670	-1.166670	1858-01-01T00:00:00.000		
Fell	coordinates	[-1.16667, 38.11667]	16715	144000	Molina	Valid	H5	38.116670	-1.166670	1858-01-01T00:00:00.000		
Fell	type	Point	16717	150	Molteno	Valid	Howardite	-31.250000	26.466670	1953-01-01T00:00:00.000		
Fell	coordinates	[26.46667, -31.25]	16717	150	Molteno	Valid	Howardite	-31.250000	26.466670	1953-01-01T00:00:00.000		
Fell	type	Point	16719	2587	Monahans (1998)	Valid	H5	31.608330	-102.858330	1998-01-01T00:00:00.000	23	2957
Fell	coordinates	[-102.85833, 31.60833]	16719	2587	Monahans (1998)	Valid	H5	31.608330	-102.858330	1998-01-01T00:00:00.000	23	2957
Fell	type	Point	16720	8600	Monroe	Valid	H4	35.250000	-80.500000	1849-01-01T00:00:00.000	37	636
Fell	coordinates	[-80.5, 35.25]	16720	8600	Monroe	Valid	H4	35.250000	-80.500000	1849-01-01T00:00:00.000	37	636
Fell	type	Point	16725	4885	Monte das Fortes	Valid	L5	38.016670	-8.250000	1950-01-01T00:00:00.000		
Fell	coordinates	[-8.25, 38.01667]	16725	4885	Monte das Fortes	Valid	L5	38.016670	-8.250000	1950-01-01T00:00:00.000		
Fell	type	Point	16726	3130	Monte Milone	Valid	L5	43.266670	13.350000	1846-01-01T00:00:00.000		
Fell	coordinates	[13.35, 43.26667]	16726	3130	Monte Milone	Valid	L5	43.266670	13.350000	1846-01-01T00:00:00.000		
Fell	type	Point	16727	149000	Montferré	Valid	H5	43.390560	1.962500	1923-01-01T00:00:00.000		
Fell	coordinates	[1.9625, 43.39056]	16727	149000	Montferré	Valid	H5	43.390560	1.962500	1923-01-01T00:00:00.000		
Fell	type	Point	16729	500	Montlivault	Valid	L6	47.633330	1.583330	1838-01-01T00:00:00.000		
Fell	coordinates	[1.58333, 47.63333]	16729	500	Montlivault	Valid	L6	47.633330	1.583330	1838-01-01T00:00:00.000		
Fell	type	Point	16733		Monze	Valid	L6	-15.966670	27.350000	1950-01-01T00:00:00.000		
Fell	coordinates	[27.35, -15.96667]	16733		Monze	Valid	L6	-15.966670	27.350000	1950-01-01T00:00:00.000		
Fell	type	Point	16736	1880	Moore County	Valid	Eucrite-cm	35.416670	-79.383330	1913-01-01T00:00:00.000	37	2431
Fell	coordinates	[-79.38333, 35.41667]	16736	1880	Moore County	Valid	Eucrite-cm	35.416670	-79.383330	1913-01-01T00:00:00.000	37	2431
Fell	type	Point	16737	3520	Mooresfort	Valid	H5	52.450000	-8.333330	1810-01-01T00:00:00.000		
Fell	coordinates	[-8.33333, 52.45]	16737	3520	Mooresfort	Valid	H5	52.450000	-8.333330	1810-01-01T00:00:00.000		
Fell	type	Point	16738	8887.5	Moorleah	Valid	L6	-40.975000	145.600000	1930-01-01T00:00:00.000		
Fell	coordinates	[145.6, -40.975]	16738	8887.5	Moorleah	Valid	L6	-40.975000	145.600000	1930-01-01T00:00:00.000		
Fell	type	Point	16740	70	Moradabad	Valid	L6	28.783330	78.833330	1808-01-01T00:00:00.000		
Fell	coordinates	[78.83333, 28.78333]	16740	70	Moradabad	Valid	L6	28.783330	78.833330	1808-01-01T00:00:00.000		
Fell	type	Point	16742	633	Morávka	Valid	H5	49.600000	18.533330	2000-01-01T00:00:00.000		
Fell	coordinates	[18.53333, 49.6]	16742	633	Morávka	Valid	H5	49.600000	18.533330	2000-01-01T00:00:00.000		
Fell	type	Point	16747	1300	Mornans	Valid	H5	44.600000	5.133330	1875-01-01T00:00:00.000		
Fell	coordinates	[5.13333, 44.6]	16747	1300	Mornans	Valid	H5	44.600000	5.133330	1875-01-01T00:00:00.000		
Fell	type	Point	36592	3763	Moss	Valid	CO3.6	59.433330	10.700000	2006-01-01T00:00:00.000		
Fell	coordinates	[10.7, 59.43333]	36592	3763	Moss	Valid	CO3.6	59.433330	10.700000	2006-01-01T00:00:00.000		
Fell	type	Point	16759	1500	Moti-ka-nagla	Valid	H6	26.833330	77.333330	1868-01-01T00:00:00.000		
Fell	coordinates	[77.33333, 26.83333]	16759	1500	Moti-ka-nagla	Valid	H6	26.833330	77.333330	1868-01-01T00:00:00.000		
Fell	type	Point	16762	9150	Motta di Conti	Valid	H4	45.200000	8.500000	1868-01-01T00:00:00.000		
Fell	coordinates	[8.5, 45.2]	16762	9150	Motta di Conti	Valid	H4	45.200000	8.500000	1868-01-01T00:00:00.000		
Fell	type	Point	16766	11300	Mount Browne	Valid	H6	-29.800000	141.700000	1902-01-01T00:00:00.000		
Fell	coordinates	[141.7, -29.8]	16766	11300	Mount Browne	Valid	H6	-29.800000	141.700000	1902-01-01T00:00:00.000		
Fell	type	Point	16804	110000	Mount Tazerzait	Valid	L5	18.700000	4.800000	1991-01-01T00:00:00.000		
Fell	coordinates	[4.8, 18.7]	16804	110000	Mount Tazerzait	Valid	L5	18.700000	4.800000	1991-01-01T00:00:00.000		
Fell	type	Point	16805	17000	Mount Vaisi	Valid	Stone-uncl	44.083330	6.866670	1637-01-01T00:00:00.000		
Fell	coordinates	[6.86667, 44.08333]	16805	17000	Mount Vaisi	Valid	Stone-uncl	44.083330	6.866670	1637-01-01T00:00:00.000		
Fell	type	Point	16820	1100	Mtola	Valid	Stone-uncl	-11.500000	33.500000	1944-01-01T00:00:00.000		
Fell	coordinates	[33.5, -11.5]	16820	1100	Mtola	Valid	Stone-uncl	-11.500000	33.500000	1944-01-01T00:00:00.000		
Fell	type	Point	16841	4400	Muddoor	Valid	L5	12.633330	77.016670	1865-01-01T00:00:00.000		
Fell	coordinates	[77.01667, 12.63333]	16841	4400	Muddoor	Valid	L5	12.633330	77.016670	1865-01-01T00:00:00.000		
Fell	type	Point	16851	25.5	Mulletiwu	Valid	L	9.333330	80.833330	1795-01-01T00:00:00.000		
Fell	coordinates	[80.83333, 9.33333]	16851	25.5	Mulletiwu	Valid	L	9.333330	80.833330	1795-01-01T00:00:00.000		
Fell	type	Point	16874	4703	Muraid	Valid	L6	24.500000	90.216670	1924-01-01T00:00:00.000		
Fell	coordinates	[90.21667, 24.5]	16874	4703	Muraid	Valid	L6	24.500000	90.216670	1924-01-01T00:00:00.000		
Fell	type	Point	16875	100000	Murchison	Valid	CM2	-36.616670	145.200000	1969-01-01T00:00:00.000		
Fell	coordinates	[145.2, -36.61667]	16875	100000	Murchison	Valid	CM2	-36.616670	145.200000	1969-01-01T00:00:00.000		
Fell	type	Point	16882	12600	Murray	Valid	CM2	36.600000	-88.100000	1950-01-01T00:00:00.000	36	237
Fell	coordinates	[-88.1, 36.6]	16882	12600	Murray	Valid	CM2	36.600000	-88.100000	1950-01-01T00:00:00.000	36	237
Fell	type	Point	16885	1245	Muzaffarpur	Valid	Iron, IAB-sHL	26.133330	85.533330	1964-01-01T00:00:00.000		
Fell	coordinates	[85.53333, 26.13333]	16885	1245	Muzaffarpur	Valid	Iron, IAB-sHL	26.133330	85.533330	1964-01-01T00:00:00.000		
Fell	type	Point	16887		Myhee Caunta	Valid	OC	23.050000	72.633330	1842-01-01T00:00:00.000		
Fell	coordinates	[72.63333, 23.05]	16887		Myhee Caunta	Valid	OC	23.050000	72.633330	1842-01-01T00:00:00.000		
Fell	type	Point	16889	8165	Nadiabondi	Valid	H5	12.000000	1.000000	1956-01-01T00:00:00.000		
Fell	coordinates	[1, 12]	16889	8165	Nadiabondi	Valid	H5	12.000000	1.000000	1956-01-01T00:00:00.000		
Fell	type	Point	16890	1810	Nagai	Valid	L6	38.121670	140.061670	1922-01-01T00:00:00.000		
Fell	coordinates	[140.06167, 38.12167]	16890	1810	Nagai	Valid	L6	38.121670	140.061670	1922-01-01T00:00:00.000		
Fell	type	Point	16892	20	Nagaria	Valid	Eucrite-cm	26.983330	78.216670	1875-01-01T00:00:00.000		
Fell	coordinates	[78.21667, 26.98333]	16892	20	Nagaria	Valid	Eucrite-cm	26.983330	78.216670	1875-01-01T00:00:00.000		
Fell	type	Point	16893	6100	Nagy-Borové	Valid	L5	49.166670	19.500000	1895-01-01T00:00:00.000		
Fell	coordinates	[19.5, 49.16667]	16893	6100	Nagy-Borové	Valid	L5	49.166670	19.500000	1895-01-01T00:00:00.000		
Fell	type	Point	16898	10000	Nakhla	Valid	Martian (nakhlite)	31.316670	30.350000	1911-01-01T00:00:00.000		
Fell	coordinates	[30.35, 31.31667]	16898	10000	Nakhla	Valid	Martian (nakhlite)	31.316670	30.350000	1911-01-01T00:00:00.000		
Fell	type	Point	16899	23200	Nakhon Pathom	Valid	L6	13.733330	100.083330	1923-01-01T00:00:00.000		
Fell	coordinates	[100.08333, 13.73333]	16899	23200	Nakhon Pathom	Valid	L6	13.733330	100.083330	1923-01-01T00:00:00.000		
Fell	type	Point	16902	4500	Nammianthal	Valid	H5	12.283330	79.200000	1886-01-01T00:00:00.000		
Fell	coordinates	[79.2, 12.28333]	16902	4500	Nammianthal	Valid	H5	12.283330	79.200000	1886-01-01T00:00:00.000		
Fell	type	Point	16903	52900	Nan Yang Pao	Valid	L6	35.666670	103.500000	1917-01-01T00:00:00.000		
Fell	coordinates	[103.5, 35.66667]	16903	52900	Nan Yang Pao	Valid	L6	35.666670	103.500000	1917-01-01T00:00:00.000		
Fell	type	Point	16904	7500	Nanjemoy	Valid	H6	38.416670	-77.166670	1825-01-01T00:00:00.000	45	419
Fell	coordinates	[-77.16667, 38.41667]	16904	7500	Nanjemoy	Valid	H6	38.416670	-77.166670	1825-01-01T00:00:00.000	45	419
Fell	type	Point	16907	529	Nantong	Valid	H6	32.116670	121.800000	1984-01-01T00:00:00.000		
Fell	coordinates	[121.8, 32.11667]	16907	529	Nantong	Valid	H6	32.116670	121.800000	1984-01-01T00:00:00.000		
Fell	type	Point	16908	17000	Naoki	Valid	H6	19.250000	77.000000	1928-01-01T00:00:00.000		
Fell	coordinates	[77, 19.25]	16908	17000	Naoki	Valid	H6	19.250000	77.000000	1928-01-01T00:00:00.000		
Fell	type	Point	16909	2700	Naragh	Valid	H6	33.750000	51.500000	1974-01-01T00:00:00.000		
Fell	coordinates	[51.5, 33.75]	16909	2700	Naragh	Valid	H6	33.750000	51.500000	1974-01-01T00:00:00.000		
Fell	type	Point	16912	367.5	Narellan	Valid	L6	-34.050000	150.688890	1928-01-01T00:00:00.000		
Fell	coordinates	[150.68889, -34.05]	16912	367.5	Narellan	Valid	L6	-34.050000	150.688890	1928-01-01T00:00:00.000		
Fell	type	Point	16914		Narni	Valid	Stone-uncl	42.516670	12.516670	0921-01-01T00:00:00.000		
Fell	coordinates	[12.51667, 42.51667]	16914		Narni	Valid	Stone-uncl	42.516670	12.516670	0921-01-01T00:00:00.000		
Fell	type	Point	16922	347	Nassirah	Valid	H4	-21.733330	165.900000	1936-01-01T00:00:00.000		
Fell	coordinates	[165.9, -21.73333]	16922	347	Nassirah	Valid	H4	-21.733330	165.900000	1936-01-01T00:00:00.000		
Fell	0		16923	1.4	Natal	Valid	Stone-uncl			1973-01-01T00:00:00.000		
Fell	type	Point	16927	105	Nawapali	Valid	CM2	21.250000	83.666670	1890-01-01T00:00:00.000		
Fell	coordinates	[83.66667, 21.25]	16927	105	Nawapali	Valid	CM2	21.250000	83.666670	1890-01-01T00:00:00.000		
Fell	type	Point	16934	420	Neagari	Valid	L6	36.449170	136.465280	1995-01-01T00:00:00.000		
Fell	coordinates	[136.46528, 36.44917]	16934	420	Neagari	Valid	L6	36.449170	136.465280	1995-01-01T00:00:00.000		
Fell	type	Point	16935	4500	Nedagolla	Valid	Iron, ungrouped	18.683330	83.483330	1870-01-01T00:00:00.000		
Fell	coordinates	[83.48333, 18.68333]	16935	4500	Nedagolla	Valid	Iron, ungrouped	18.683330	83.483330	1870-01-01T00:00:00.000		
Fell	type	Point	16941	2450	Nejo	Valid	L6	9.500000	35.333330	1970-01-01T00:00:00.000		
Fell	coordinates	[35.33333, 9.5]	16941	2450	Nejo	Valid	L6	9.500000	35.333330	1970-01-01T00:00:00.000		
Fell	type	Point	16945	10250	Nerft	Valid	L6	56.500000	21.500000	1864-01-01T00:00:00.000		
Fell	coordinates	[21.5, 56.5]	16945	10250	Nerft	Valid	L6	56.500000	21.500000	1864-01-01T00:00:00.000		
Fell	type	Point	16950	6189	Neuschwanstein	Valid	EL6	47.525000	10.808330	2002-01-01T00:00:00.000		
Fell	coordinates	[10.80833, 47.525]	16950	6189	Neuschwanstein	Valid	EL6	47.525000	10.808330	2002-01-01T00:00:00.000		
Fell	type	Point	16953	230000	New Concord	Valid	L6	40.000000	-81.766670	1860-01-01T00:00:00.000	38	2615
Fell	coordinates	[-81.76667, 40]	16953	230000	New Concord	Valid	L6	40.000000	-81.766670	1860-01-01T00:00:00.000	38	2615
Fell	type	Point	16954	12000	New Halfa	Valid	L4	15.366670	35.683330	1994-01-01T00:00:00.000		
Fell	coordinates	[35.68333, 15.36667]	16954	12000	New Halfa	Valid	L4	15.366670	35.683330	1994-01-01T00:00:00.000		
Fell	type	Point	16960	19256	New Orleans	Valid	H5	29.947180	-90.109760	2003-01-01T00:00:00.000	22	1667
Fell	coordinates	[-90.10976, 29.94718]	16960	19256	New Orleans	Valid	H5	29.947180	-90.109760	2003-01-01T00:00:00.000	22	1667
Fell	type	Point	16966	1393	Ngawi	Valid	LL3.6	-7.450000	111.416670	1883-01-01T00:00:00.000		
Fell	coordinates	[111.41667, -7.45]	16966	1393	Ngawi	Valid	LL3.6	-7.450000	111.416670	1883-01-01T00:00:00.000		
Fell	type	Point	16968	37500	N'Goureyma	Valid	Iron, ungrouped	13.850000	-4.383330	1900-01-01T00:00:00.000		
Fell	coordinates	[-4.38333, 13.85]	16968	37500	N'Goureyma	Valid	Iron, ungrouped	13.850000	-4.383330	1900-01-01T00:00:00.000		
Fell	type	Point	16970		Nicorps	Valid	Stone-uncl	49.033330	-1.433330	1750-01-01T00:00:00.000		
Fell	coordinates	[-1.43333, 49.03333]	16970		Nicorps	Valid	Stone-uncl	49.033330	-1.433330	1750-01-01T00:00:00.000		
Fell	0		16974	3.3	Niger (L6)	Valid	L6			1967-01-01T00:00:00.000		
Fell	0		16975	3.3	Niger (LL6)	Valid	LL6			1967-01-01T00:00:00.000		
Fell	type	Point	16976	3996	Nikolaevka	Valid	H4	52.450000	78.633330	1935-01-01T00:00:00.000		
Fell	coordinates	[78.63333, 52.45]	16976	3996	Nikolaevka	Valid	H4	52.450000	78.633330	1935-01-01T00:00:00.000		
Fell	type	Point	16977	6000	Nikolskoe	Valid	L4	56.116670	37.333330	1954-01-01T00:00:00.000		
Fell	coordinates	[37.33333, 56.11667]	16977	6000	Nikolskoe	Valid	L4	56.116670	37.333330	1954-01-01T00:00:00.000		
Fell	type	Point	16980	14250	Ningbo	Valid	Iron, IVA	29.866670	121.483330	1975-01-01T00:00:00.000		
Fell	coordinates	[121.48333, 29.86667]	16980	14250	Ningbo	Valid	Iron, IVA	29.866670	121.483330	1975-01-01T00:00:00.000		
Fell	type	Point	16981	4610	Ningqiang	Valid	C3-ung	32.925000	105.906670	1983-01-01T00:00:00.000		
Fell	coordinates	[105.90667, 32.925]	16981	4610	Ningqiang	Valid	C3-ung	32.925000	105.906670	1983-01-01T00:00:00.000		
Fell	type	Point	16982	467	Nio	Valid	H3-4	34.200000	131.566670	1897-01-01T00:00:00.000		
Fell	coordinates	[131.56667, 34.2]	16982	467	Nio	Valid	H3-4	34.200000	131.566670	1897-01-01T00:00:00.000		
Fell	type	Point	16983	17200	N'Kandhla	Valid	Iron, IID	-28.566670	30.700000	1912-01-01T00:00:00.000		
Fell	coordinates	[30.7, -28.56667]	16983	17200	N'Kandhla	Valid	Iron, IID	-28.566670	30.700000	1912-01-01T00:00:00.000		
Fell	type	Point	16984	2300	Nobleborough	Valid	Eucrite-pmict	44.083330	-69.483330	1823-01-01T00:00:00.000	49	1683
Fell	coordinates	[-69.48333, 44.08333]	16984	2300	Nobleborough	Valid	Eucrite-pmict	44.083330	-69.483330	1823-01-01T00:00:00.000	49	1683
Fell	type	Point	16985	483.7	Noblesville	Valid	H4-6	40.085280	-86.055000	1991-01-01T00:00:00.000	35	2238
Fell	coordinates	[-86.055, 40.08528]	16985	483.7	Noblesville	Valid	H4-6	40.085280	-86.055000	1991-01-01T00:00:00.000	35	2238
Fell	type	Point	16988	472	Nogata	Valid	L6	33.725000	130.750000	0861-01-01T00:00:00.000		
Fell	coordinates	[130.75, 33.725]	16988	472	Nogata	Valid	L6	33.725000	130.750000	0861-01-01T00:00:00.000		
Fell	type	Point	16989	4000	Nogoya	Valid	CM2	-32.366670	-59.833330	1879-01-01T00:00:00.000		
Fell	coordinates	[-59.83333, -32.36667]	16989	4000	Nogoya	Valid	CM2	-32.366670	-59.833330	1879-01-01T00:00:00.000		
Fell	type	Point	16994	1050	Norfork	Valid	Iron, IIIAB	36.216670	-92.266670	1918-01-01T00:00:00.000	15	10
Fell	coordinates	[-92.26667, 36.21667]	16994	1050	Norfork	Valid	Iron, IIIAB	36.216670	-92.266670	1918-01-01T00:00:00.000	15	10
Fell	type	Point	17922	1100000	Norton County	Valid	Aubrite	39.683330	-99.866670	1948-01-01T00:00:00.000	17	1252
Fell	coordinates	[-99.86667, 39.68333]	17922	1100000	Norton County	Valid	Aubrite	39.683330	-99.866670	1948-01-01T00:00:00.000	17	1252
Fell	type	Point	17930	177	Noventa Vicentina	Valid	H4	45.291670	11.527220	1971-01-01T00:00:00.000		
Fell	coordinates	[11.52722, 45.29167]	17930	177	Noventa Vicentina	Valid	H4	45.291670	11.527220	1971-01-01T00:00:00.000		
Fell	type	Point	17933	1900	Novo-Urei	Valid	Ureilite	54.816670	46.000000	1886-01-01T00:00:00.000		
Fell	coordinates	[46, 54.81667]	17933	1900	Novo-Urei	Valid	Ureilite	54.816670	46.000000	1886-01-01T00:00:00.000		
Fell	type	Point	17934		Novy-Ergi	Valid	Stone-uncl	58.550000	31.333330	1662-01-01T00:00:00.000		
Fell	coordinates	[31.33333, 58.55]	17934		Novy-Ergi	Valid	Stone-uncl	58.550000	31.333330	1662-01-01T00:00:00.000		
Fell	type	Point	17935	1001	Novy-Projekt	Valid	OC	56.000000	22.000000	1908-01-01T00:00:00.000		
Fell	coordinates	[22, 56]	17935	1001	Novy-Projekt	Valid	OC	56.000000	22.000000	1908-01-01T00:00:00.000		
Fell	type	Point	17936	250	Noyan-Bogdo	Valid	L6	42.916670	102.466670	1933-01-01T00:00:00.000		
Fell	coordinates	[102.46667, 42.91667]	17936	250	Noyan-Bogdo	Valid	L6	42.916670	102.466670	1933-01-01T00:00:00.000		
Fell	type	Point	17938	50000	Nuevo Mercurio	Valid	H5	24.300000	-102.133330	1978-01-01T00:00:00.000		
Fell	coordinates	[-102.13333, 24.3]	17938	50000	Nuevo Mercurio	Valid	H5	24.300000	-102.133330	1978-01-01T00:00:00.000		
Fell	type	Point	17959	5000	Nulles	Valid	H6	41.633330	0.750000	1851-01-01T00:00:00.000		
Fell	coordinates	[0.75, 41.63333]	17959	5000	Nulles	Valid	H6	41.633330	0.750000	1851-01-01T00:00:00.000		
Fell	type	Point	17960	363	Numakai	Valid	H4	43.333330	141.866670	1925-01-01T00:00:00.000		
Fell	coordinates	[141.86667, 43.33333]	17960	363	Numakai	Valid	H4	43.333330	141.866670	1925-01-01T00:00:00.000		
Fell	type	Point	17969	737.6	Nyaung	Valid	Iron, IIIAB	21.208330	94.916670	1939-01-01T00:00:00.000		
