account number	customer name	sales rep	sku	category	quantity	unit price	ext price	date
752312	Watsica-Pfannerstill	Loring Predovic	NZ-99565	Shirt	10	12.63	126.3	2015-11-23 04:36:21
108399	Kuhic, Shields and Volkman	Trish Deckow	FI-01804	Shirt	12	35.28	423.36	2015-09-27 16:09:58
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	HZ-54995	Belt	11	41.52	456.72	2015-11-21 19:39:35
530925	Purdy and Sons	Teagan O'Keefe	EO-54210	Shirt	18	48.26	868.68	2016-02-03 07:33:06
251881	Zulauf-Grady	Teagan O'Keefe	FI-01804	Shirt	5	28.81	144.05	2016-03-31 11:58:09
262693	Ziemann-Heidenreich	Loring Predovic	ZY-38455	Shirt	10	55.57	555.7	2015-07-04 02:29:54
136521	Labadie and Sons	Esequiel Schinner	NZ-99565	Shirt	20	91.57	1831.4	2016-01-09 02:30:27
136521	Labadie and Sons	Esequiel Schinner	TL-23025	Shoes	16	43.17	690.72	2016-06-05 07:18:59
530925	Purdy and Sons	Teagan O'Keefe	NZ-99565	Shirt	7	42.45	297.15	2015-10-25 16:21:56
251881	Zulauf-Grady	Teagan O'Keefe	FI-01804	Shirt	4	23.26	93.04	2016-04-21 16:43:51
398620	Brekke Ltd	Esequiel Schinner	ZY-38455	Shirt	4	74	296	2015-07-24 09:56:02
758030	Kilback-Abernathy	Trish Deckow	DU-87462	Shirt	4	47.37	189.48	2016-02-05 03:06:08
93583	Hegmann-Howell	Esequiel Schinner	EO-54210	Shirt	1	37.4	37.4	2015-11-29 17:18:21
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	HZ-54995	Belt	18	91.74	1651.32	2015-10-17 20:35:41
758030	Kilback-Abernathy	Trish Deckow	GJ-90272	Shoes	8	36.1	288.8	2015-07-19 00:03:38
898496	Weissnat, Veum and Barton	Ansley Cummings	NZ-99565	Shirt	5	42.74	213.7	2015-11-14 12:55:00
251881	Zulauf-Grady	Teagan O'Keefe	EO-54210	Shirt	20	47.05	941	2015-11-11 18:26:48
759168	Schaefer Inc	Loring Predovic	GJ-90272	Shoes	1	79.93	79.93	2016-05-07 13:20:15
530925	Purdy and Sons	Teagan O'Keefe	GJ-90272	Shoes	10	90.21	902.1	2016-04-01 01:55:48
282122	Connelly, Abshire and Von	Beth Skiles	DU-87462	Shirt	16	14.5	232	2016-06-13 09:17:02
453258	Runolfsson-Bayer	Shannen Hudson	TK-29646	Shoes	15	37.68	565.2	2016-05-12 03:44:39
251881	Zulauf-Grady	Teagan O'Keefe	TL-23025	Shoes	2	27.22	54.44	2016-02-04 21:42:35
887145	Gislason LLC	Loring Predovic	FI-01804	Shirt	9	19.96	179.64	2016-05-31 13:09:59
136521	Labadie and Sons	Esequiel Schinner	HZ-54995	Belt	18	48.1	865.8	2015-07-21 05:00:37
887145	Gislason LLC	Loring Predovic	HZ-54995	Belt	3	68.23	204.69	2015-11-09 11:03:57
759168	Schaefer Inc	Loring Predovic	TL-23025	Shoes	4	73.99	295.96	2015-09-21 23:28:46
680916	Mueller and Sons	Loring Predovic	HZ-54995	Belt	18	17.93	322.74	2016-04-28 01:57:00
218667	Jaskolski-O'Hara	Trish Deckow	TK-29646	Shoes	13	57.8	751.4	2015-11-09 12:17:52
887145	Gislason LLC	Loring Predovic	GP-14407	Belt	5	51.82	259.1	2016-06-08 11:25:05
93583	Hegmann-Howell	Esequiel Schinner	ZY-38455	Shirt	10	86.25	862.5	2016-05-10 23:48:57
530925	Purdy and Sons	Teagan O'Keefe	FI-01804	Shirt	13	10.13	131.69	2016-04-01 20:39:41
752312	Watsica-Pfannerstill	Loring Predovic	HZ-54995	Belt	18	23.48	422.64	2015-07-25 05:51:10
758030	Kilback-Abernathy	Trish Deckow	TK-29646	Shoes	7	86.67	606.69	2015-08-19 15:35:31
398620	Brekke Ltd	Esequiel Schinner	GP-14407	Belt	7	16.52	115.64	2016-04-07 10:25:42
218667	Jaskolski-O'Hara	Trish Deckow	GJ-90272	Shoes	6	36.44	218.64	2015-11-02 20:55:11
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	HZ-54995	Belt	5	48.52	242.6	2016-05-22 12:34:35
218667	Jaskolski-O'Hara	Trish Deckow	TL-23025	Shoes	14	88.33	1236.62	2015-07-12 15:59:56
530925	Purdy and Sons	Teagan O'Keefe	HZ-54995	Belt	9	62.85	565.65	2015-08-12 17:07:20
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	GP-14407	Belt	9	55.57	500.13	2016-02-27 03:20:13
758030	Kilback-Abernathy	Trish Deckow	GJ-90272	Shoes	8	98.87	790.96	2016-02-10 16:51:59
136521	Labadie and Sons	Esequiel Schinner	FI-01804	Shirt	15	99.43	1491.45	2015-12-17 21:58:31
898496	Weissnat, Veum and Barton	Ansley Cummings	GJ-90272	Shoes	18	11.05	198.9	2016-04-01 10:19:26
136521	Labadie and Sons	Esequiel Schinner	HZ-54995	Belt	20	54.67	1093.4	2016-02-20 10:43:41
218667	Jaskolski-O'Hara	Trish Deckow	TL-23025	Shoes	19	45.97	873.43	2015-08-12 22:53:38
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	TL-23025	Shoes	1	55.81	55.81	2016-02-01 17:50:13
887145	Gislason LLC	Loring Predovic	ZY-38455	Shirt	10	16.37	163.7	2015-10-11 22:11:45
898496	Weissnat, Veum and Barton	Ansley Cummings	GP-14407	Belt	8	83.37	666.96	2016-01-27 03:26:53
62592	O'Keefe-Koch	Shannen Hudson	TK-29646	Shoes	18	24.92	448.56	2016-02-11 17:13:23
530925	Purdy and Sons	Teagan O'Keefe	HZ-54995	Belt	3	90.33	270.99	2015-09-23 07:36:34
93583	Hegmann-Howell	Esequiel Schinner	GP-14407	Belt	5	45.93	229.65	2016-04-13 22:34:56
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	ZY-38455	Shirt	16	21.6	345.6	2015-11-18 06:28:56
136521	Labadie and Sons	Esequiel Schinner	GP-14407	Belt	4	98.57	394.28	2016-06-01 17:28:44
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	TK-29646	Shoes	3	65.16	195.48	2016-04-02 16:38:31
898496	Weissnat, Veum and Barton	Ansley Cummings	EO-54210	Shirt	17	28.1	477.7	2015-07-20 19:30:10
62592	O'Keefe-Koch	Shannen Hudson	FI-01804	Shirt	19	94.96	1804.24	2015-10-05 15:55:01
530925	Purdy and Sons	Teagan O'Keefe	DU-87462	Shirt	3	22.86	68.58	2015-10-07 19:49:38
